,A,B,C
483,0.6493848226679366,-4.294182939493659,6.148548694041862
484,4.6932355821390175,-1.5839831439345144,2.9214575259897932
485,3.0928635916370837,-1.5931478867569493,1.4572877083203344
486,-2.2447523139523042,-2.4357932286633543,2.566673697866887
487,-0.2772601746180281,-2.2922188451730827,5.700133228590406
488,1.9012565955172462,0.04377807995821659,-0.733981229885206
489,2.0132837606416287,-0.8816393289926268,0.33492889253944913
490,0.001658545477080664,-1.0249535455380767,2.1999380637387476
491,-2.453201377304005,-2.8561731425847383,2.742229136164111
492,0.7997043933788722,-0.575397965657729,4.627588296386148
493,2.2514974262647494,-3.220901807331744,4.045555208651499
494,4.1416587599719605,-4.069692552231695,6.382003584525243
495,2.36048470477948,-2.8068027207177875,3.0177495912481396
496,0.8112263723181952,0.3888074087192801,3.525032919908183
497,-1.8629298293401417,-5.4231285450727915,3.2684312761570893
498,1.0297062488629998,-5.050837985205441,6.897976484089291
499,-0.0003049924794169545,-6.754899603166223,7.07896872098456
500,0.20907468502201865,-6.538282952579946,9.04366685290635
501,1.6843608022391319,-3.8972252663854476,2.7950658015557766
502,0.43516016269256774,-1.8885497428892357,2.914637825435078
503,4.41259812453257,-1.5065323295958666,-0.06530582848192523
504,0.08608596735165996,-3.742695100359523,5.118709867461314
505,0.42606120922071267,-1.7160498601205516,0.5285294609827265
506,1.4160578367124603,-1.115859446290664,3.341167821007821
507,1.9784308519027212,-4.170821565683643,5.220024659032871
508,2.049128788102763,-2.3484894370430607,6.105097002183938
509,4.232084389026458,-0.8997165686180959,0.6023428863936258
510,1.5953677604289365,-3.467020042690489,3.420968693204884
511,0.9234540169678207,-1.615909091721314,3.340914138546198
512,2.576834021926385,-0.1427082753765765,2.892823507344625
513,2.568237335286831,-0.5143556769210864,-0.6648430167279953
514,-0.15995310741574809,-6.029919653738201,6.861555143293107
515,-0.568986676970278,-5.03546061237156,6.963769508356295
516,0.9119395844731871,-4.583277039419649,8.042808717929933
517,0.47619464706558534,-4.425686702869735,3.9273482367691552
518,-2.351441408851511,-2.217480306322341,3.2404571463472194
519,-1.7799227587671411,-2.166786829608001,2.975075378708792
520,3.550865155046848,1.6494274161702691,-2.5752229764111867
521,0.49965126090992773,-2.9279707063364073,4.774845996227264
522,6.871505203451623,-2.0416621188768964,2.956170451821791
523,0.4205104450180136,-1.031081243924478,2.4040296738739437
524,3.388269869750372,-2.772086236168875,2.592603328580924
525,0.7769854840935966,-3.4219520246082507,5.6251523454542305
526,0.7738147422315133,-2.636311380468701,1.9487413627651886
527,0.5631747454783158,-6.9502637842498265,6.452566082187058
528,-0.8651243352402711,-0.6693030644275253,-1.0269086018236715
529,3.8215074898569408,-2.9702120389735827,3.733381129733097
530,3.090483310147871,-2.405064452946173,3.1458840909487105
531,3.2949780007016014,-3.763703103917154,3.234991849752635
532,0.07426375869480428,-1.5943679676180706,2.2899486148468275
533,1.2795715533502887,-4.754111218217125,5.544795247215587
534,2.5049694207803306,-0.8263608520728636,1.5927366407026349
535,3.6445701399165658,0.010631575705965624,-0.7410838619853006
536,-2.056034143732627,-1.6065195347405163,2.0797775835629277
537,0.9816934935452015,-0.11990638713929735,2.61584248738677
538,2.83256698400527,-3.681063448497398,1.6887295375941287
539,0.3885842938187094,-1.8032880940825207,4.320200773571935
540,0.29259837631137986,-6.323613327010568,7.727078061767063
541,3.9979428705446227,-2.435946829142004,4.052891548754425
542,-0.7696272020262702,-6.362748382693251,9.44495675564342
543,0.2975665791542149,-0.33764329706034735,1.699285955011256
544,1.189941223182403,-1.5204801864781925,0.18184740168653768
545,5.445473871230642,-0.07425026754390363,0.5324257051755374
546,3.5082925973252843,1.5758301021714258,-1.7265188373008291
547,0.3406287670422117,-5.367788395787526,4.872219473392164
548,0.28066564000929717,-2.571306169897717,2.2368771439299007
549,0.4943023451149169,-0.3904453458065422,-1.4402741767332161
550,2.5248271525438613,-2.730539544945489,4.692002304880996
551,-1.4534237638282814,-4.126940517321864,6.1930723773055885
552,0.16140699949391923,-5.737461683491206,6.132145967812389
553,-1.7500813414062426,-5.281923405653119,4.185150830538968
554,2.4985628822452437,-1.1317344666153848,2.5034986662833845
555,0.8879393634855004,-7.898089671037161,9.882632340621988
556,2.5653689863135374,2.3861327857014905,-2.40160334456365
557,1.9803526581254056,-0.5675911363208384,2.2776456318710547
558,-0.0870949153105054,-1.0687912557232424,0.2119339662180626
559,-1.7066550151127786,-7.148639796721042,7.855171429517526
560,1.9145058938360773,-2.9089580273279916,2.2047981733673083
561,-0.3599941449877748,-6.600642825329828,5.9626109613798945
562,2.9889172383061906,0.10357760592154763,2.1314554945950883
563,-0.48629340294884593,-7.043398288096878,8.554368454085006
564,-1.4608656796773611,-5.175287516054437,6.9669578324658605
565,-1.2540203026070942,-4.233551397338109,6.420399956234597
566,-0.8054947213756203,-3.4461513405030524,5.287486394851201
567,3.9990107616605552,1.876783611937066,-4.761625868091004
568,1.8187071568005138,-1.9910838157258088,0.17241088052268916
569,3.953966836893799,-1.6915456109866813,4.018559425836852
570,0.8110204300377071,1.68597536654039,0.6348139450273687
571,-1.0140330545861849,-2.1043723798755773,1.3742819901654704
572,1.2350064314269293,-4.521491500453822,3.8034974309872873
573,-1.6036500508853186,-2.96031254883236,5.440415647603501
574,-0.9765431263972602,-1.9512241126953036,2.73033192075275
575,5.646468251616952,-0.2475977331863919,0.23147780264342188
576,6.464600363059364,-1.5544870899657672,0.17197339510281262
577,0.1827167863121818,-0.40115223119887,4.84176223922876
578,2.593745486473524,-5.730813853493132,8.539722660673355
579,0.17014203463342037,-4.404711085673945,4.9309029959551856
580,0.8888396382444184,-6.1358764914794905,6.73125900004662
581,0.6533849337113169,-1.7778721233090804,0.5161236684159163
582,-1.0049925316583397,-4.4851421157756235,4.466100568654745
583,0.11255484666328952,-5.0164495648479885,6.6571988207007005
584,1.7501732613710383,-5.085380098539652,7.987356300244688
585,0.6498501373934327,-5.698253509039651,9.922970619200928
586,1.154587983861419,-4.838104099245016,7.045848544189278
587,-0.7296637355402338,-4.345012723850202,5.088749844775558
588,2.6258192196936387,-5.158108391459234,6.704675286066002
589,2.16405696933644,-2.3189287874303863,2.002523343185377
590,1.8230699762425417,-4.192121418597937,6.315594588433674
591,2.332823622618164,-1.8595444787239832,4.444240635753485
592,-0.37032815172230915,-5.233464163024973,6.092053348135703
593,0.5341969869504543,-4.409855835591472,7.562854069330633
594,1.6751535159900273,-2.849811547817381,3.683982918854219
595,1.5898204509957083,-1.2335047356045268,2.1171859235617285
596,2.671826804949784,-0.09645467609344216,1.2970316181819666
597,2.1490918593664086,-1.899189247141865,3.173841684655568
598,2.812628757173493,-1.5110653501990723,0.5760891026026833
599,1.7825564795400317,-3.9158389154458426,7.05422351414103
600,-0.45516096929750627,-6.185140587697736,7.921269451879281
601,1.9603075962448608,-1.7632831517474563,4.972060508367527
602,1.2427651897065708,-3.144053987715896,1.2769238715023183
603,1.625867748598083,0.05543208156115709,1.0950732756530517
604,2.3444350443563255,-4.480680922841552,5.972520995753136
605,-0.7000775562533277,-0.5588952082514629,1.6036208775761223
606,-2.901491364467259,-7.005138850594994,8.271166293511516
607,4.394834296746538,1.4743155036615692,-2.68665936036386
608,-0.18624252827716625,0.5542709630682392,2.3037454277328866
609,0.035655350444829925,-4.296100637249717,5.0133310497509225
610,1.840914122417225,1.1926839369959463,0.7369732422823723
611,-1.9440711529594759,-4.5600997269334576,9.39143651078047
612,0.2847849470465921,-2.499441460519294,4.341607245183515
613,1.1016420013710677,-2.482436989879716,0.026793367545693947
614,4.439287526840926,-1.956831729117088,1.5083229544943153
615,-1.1871181542785907,-1.1405648085112259,2.8799783225551208
616,1.8703557816806908,-4.4314844512442075,6.4822104681221155
617,1.926082537479926,-4.606591224817319,4.187076789291952
618,0.8840132687600111,-1.850318802696937,-2.851330827760627
619,0.38363014272080853,-7.88138614358241,7.907479980282809
620,3.6308303510130946,-6.011046983762781,8.568033115411094
621,-1.000169091659382,-4.079488869380385,1.8070555696067427
622,1.5228954016272636,-4.2816354872830615,2.848019390686413
623,2.1406798577966724,-2.150317684724197,5.463502479747468
624,3.166692853434445,-2.437158016491212,3.4612030185909903
625,1.6220510273760211,-2.197599653745554,2.0971791346390507
626,1.4075634752085304,-4.698826319481595,7.960352235357529
627,0.2648762411660248,-4.469817568185578,5.152373849070283
628,-1.572088302333686,-1.988918934738507,2.6053791155762833
629,-0.56026250356743,-0.7916942796924213,1.7354084013167315
630,2.552706687095898,-3.7297446232616043,5.830487187772893
631,2.3675099983765198,-6.3235614175702475,8.170964582566246
632,-1.409279173554972,-5.633584419843183,7.896450080582532
633,-0.7299552533471088,-5.945633344688794,7.630663940926133
634,-0.10400570953730925,-2.754973143820313,6.27090107985264
635,-0.902986905422895,-2.562189610808127,3.950730837435413
636,3.0978917264264267,-1.7505030521450013,2.5088219121667272
637,0.3736666367192013,-4.023999193944997,3.2518639767883815
638,1.2155560449160163,-2.866657763135967,3.011409910527483
639,1.5164311729920783,-2.971176903712443,4.271646827943469
640,1.2350139085458829,-1.9552044357878522,1.9568713295043376
641,4.475354984495723,-2.2568860851021437,3.1992105906105035
642,-1.1986205519269797,-1.579756998270804,3.2457006166861495
643,3.2800204119834095,-0.9290081853943217,4.069287309642509
644,1.3365436831240305,-3.3012539883516343,5.406001130614637
645,0.5475253794162105,-2.6825484518309755,2.067479415498039
646,0.5050840237785064,-6.327669503258521,5.866386746983163
647,2.334973701721914,-3.4897989830575153,8.052703298519324
648,1.7792888134218052,-3.966450382451204,7.994476260402694
649,-1.2016350650405618,-3.7349692720094794,4.959839359716696
650,2.0683316257062643,-1.6447345426473297,2.3561459675904173
651,1.3245495270398349,-7.236499564887068,8.494447647938447
652,1.3121933688713703,-2.8409465363069684,4.303881697305385
653,2.1575851400118866,-2.884706255112651,7.2236513119592205
654,-2.377720228367415,-5.302738659295528,8.56498234802412
655,-0.5149569722465861,-3.582318920848612,5.011442358816441
656,0.4604761856896533,-1.3738927200931867,5.204884800347022
657,4.414796326875315,1.3308578236673654,-0.5180504963529202
658,0.1022502531661299,-3.389931208823037,2.621949499708454
659,0.9639600850471196,-2.3099223767371466,4.109390695981985
660,0.047620481016009686,-2.964449943538695,2.5562154804915833
661,0.7355491032908041,-2.589691660025206,2.71848063285643
662,-0.9894180084452298,-2.557185572024029,5.492395985001122
663,1.8374206376406905,1.1762229180284143,2.0927805050080504
664,1.6848822518683404,-3.333917729654659,1.598830366249008
665,3.883557209018799,-0.8606507684856699,4.6896574501363695
666,4.66037540855538,0.03586946303992722,-0.8187775328414055
667,-0.5340487568993337,-2.8038780281303395,4.093641866781508
668,1.2903732323374522,-0.9275557206021006,1.8422781813183162
669,1.0922142602925347,0.47686000445141463,2.4991856466509113
670,5.68093798318454,0.028475306389881272,1.1135370579440669
671,4.953078286757872,-2.0223192661871865,2.7338968220320767
672,2.701597252759373,-0.5650431923944206,-1.533386524080039
673,-0.19331463140311755,-3.0419744192899523,4.436043488061359
674,1.9991922589563706,-0.12390459734546955,2.601771967472505
675,2.833712614120576,0.5384454189989776,-0.12526950926267322
676,1.1068029211461397,-4.901324282864337,5.722487999109552
677,0.5248253966858694,-1.851802638497775,3.6064603195485625
678,0.7489084002531705,-3.530785557120531,7.430771821140448
679,-0.8191917500252004,-4.687798077841206,9.345809081143358
680,1.1463931830689509,0.1218846053287117,0.05195736928603356
681,2.9890977775464,-3.8454611081586574,5.789744287126307
682,4.10580051442455,-1.916687386152583,1.2030782050857298
683,1.024475012317296,-2.1796521283902393,3.3110439401641356
684,2.7031100613975996,-3.7982381903822455,7.046234147826696
685,3.453992941979863,-0.3797360326470738,0.44130988873447663
686,0.16494573401321633,-4.832647911744405,8.207707447045873
687,-0.1404162541234557,-0.13157344978498964,3.0469068820572645
688,0.5160219741931125,-2.5405899492379334,2.9288726403604786
689,2.1128594202174176,-0.9272826951991826,-0.6154175881491222
690,2.666309123152404,-1.5841549695242638,2.6257551310813523
691,-1.2298688187435154,-2.634342599566486,6.4054750265480465
692,2.6145091828753437,-1.8118298558903787,3.408814985322662
693,2.4654972261079697,-2.139005222607782,3.1184606843380767
694,1.7524796248102867,-2.8838700250867566,1.9492153083805919
695,1.6034742304068306,-4.499909209088715,3.3467404098654843
696,-0.3559582139196562,-8.081164579994695,11.228680914137179
697,-0.34369773131636583,-1.9458238613249998,3.944908787925538
698,-1.093627251159789,-7.081585966607806,9.264821615573227
699,-1.6284196488399383,-4.823892133300265,3.072274328026616
700,-2.817224901352542,-6.393050151932753,5.315389529706467
701,4.653216901676167,-0.19297367065017923,1.2179493919921547
702,3.0044931128162062,-1.9979709272234056,2.0718162453965756
703,1.3301220636554771,-2.727129861259702,3.9652260724286355
704,-1.0149936672822402,-3.1357610157890368,2.185270067319797
705,-2.7237407167989502,-0.3903774519348109,3.6025722656364945
706,2.3739671758206615,-0.7672863749521062,-0.6504090902420208
707,1.6752683892263602,-1.7275963573758153,0.09365780778969235
708,0.31505693404310564,-0.33759362982443797,0.8595554702408754
709,1.8628145274421835,1.569967975180603,-0.7668906807679328
710,3.150125886933699,-2.249854162879357,1.874355223292612
711,0.0038809010438307645,-3.5656298158859263,7.472464483341501
712,-3.6365892864151705,-4.29046361106492,8.587168788791987
713,7.564784867041835,0.28300904021219786,-1.2318051555168612
714,1.5917127030027443,-4.654052890290039,4.800858176478198
715,1.4304527913293095,-4.163713340721886,2.0981742843174502
716,-0.5062097593577015,0.1638423273914955,-0.5066913459956526
717,1.9762366199834964,-2.9500682612503337,2.6217236866423543
718,1.2211905114623651,-4.183809010310037,4.067325396202051
719,1.7272582019299325,-2.221720764672483,1.8055677487456783
720,1.640048445659351,1.515002398809119,-0.88958674286933
721,-1.359234091195769,-3.6765284233563373,3.1069312517188123
722,-0.24279127951166668,-1.1726217683521007,4.925877817406017
723,1.7883211686268132,-3.4015801259731413,3.7101734454522894
724,0.9375257091388274,-3.193846601905868,4.378857973926514
725,-2.583096180818885,-5.3282280779701985,4.1112278831525
726,2.043603444361743,-2.8420761234143743,6.331399855738908
727,1.2889209504108798,-2.7541770555256218,1.7365346074204964
728,0.7772396649696883,-3.8845976437259853,7.5416048132321265
729,-1.9297199679100476,-0.5879806121413598,-0.3499226194298206
730,2.2389064333473447,-1.553002928243816,0.6036108825030508
731,3.0563472223130335,-0.58095764403964,3.075259060663997
732,2.9361014532997896,-0.3768872297624841,2.0880084598427597
733,-0.6768498354473813,-4.409624690543562,5.319121521189585
734,-1.5558066634120613,-1.6756397488868724,1.4151267009124724
735,3.827204387883044,-1.2676814920493538,1.9713502305269763
736,2.3178309016582097,0.014678007572022977,1.776189544375355
737,2.516227907316357,-0.08962197576314113,1.610524959513631
738,-1.1428318618909863,-4.5083030012303364,5.664072958785986
739,-2.1875084140355976,-9.662221851715277,11.131910502855035
